step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1096,548,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,23669128,5917282,-100.0,0.0,4488,1122,1122,1122,1162,581,20406936,20.406936,20.406936,1122,1.0,5099490,20397960,0.0,-100.0,123.0,-100.0,0.0,1122
3,80999760,20249940,-100.0,0.0,4832,1208,1208,1208,1240,620,21971104,42.37804,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0,1208
4,106133256,26533314,-100.0,0.0,5088,1272,1272,1272,1328,664,23135136,65.513176,23.135136,1272,1.0,5781240,23124960,0.0,-100.0,123.0,-100.0,0.0,1272
5,153604184,38401046,-100.0,0.0,5492,1373,1373,1373,1406,703,24972124,90.4853,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0,1373
6,202183904,50545976,-100.0,0.0,5808,1452,1452,1452,1486,743,26408976,116.894276,26.408976,1452,1.0,6599340,26397360,0.0,-100.0,123.0,-100.0,0.0,1452
7,242366448,60591612,-100.0,0.0,6296,1574,1574,1574,1646,823,28627912,145.522188,28.627912,1574,1.0,7153830,28615320,0.0,-100.0,123.0,-100.0,0.0,1574
8,288579104,72144776,-100.0,0.0,6860,1715,1715,1715,1752,876,31192420,176.714608,31.19242,1715,1.0,7794675,31178700,0.0,-100.0,123.0,-100.0,0.0,1715
9,324693912,81173478,-100.0,0.0,7260,1815,1815,1815,1894,947,33011220,209.725828,33.01122,1815,1.0,8249175,32996700,0.0,-100.0,123.0,-100.0,0.0,1815
10,341725728,85431432,-100.0,0.0,7352,1838,1838,1838,1838,919,33429544,243.155372,33.429544,1838,1.0,8353710,33414840,0.0,-100.0,123.0,-100.0,0.0,1838
11,354289744,88572436,-100.0,0.0,7444,1861,1861,1861,1906,953,33847868,277.00324,33.847868,1861,1.0,8458245,33832980,0.0,-100.0,123.0,-100.0,0.0,1861
12,364565848,91141462,-100.0,0.0,7528,1882,1882,1882,1882,941,34229816,311.233056,34.229816,1882,1.0,8553690,34214760,0.0,-100.0,123.0,-100.0,0.0,1882
13,379840512,94960128,-100.0,0.0,7720,1930,1930,1930,1972,986,35102840,346.335896,35.10284,1930,1.0,8771850,35087400,0.0,-100.0,123.0,-100.0,0.0,1930
14,393083536,98270884,-100.0,0.0,7856,1964,1964,1964,1964,982,35721232,382.057128,35.721232,1964,1.0,8926380,35705520,0.0,-100.0,123.0,-100.0,0.0,1964
15,416610952,104152738,-100.0,0.0,8184,2046,2046,2046,2122,1061,37212648,419.269776,37.212648,2046,1.0,9299070,37196280,0.0,-100.0,123.0,-100.0,0.0,2046
16,444607080,111151770,-100.0,0.0,8644,2161,2161,2161,2204,1102,39304268,458.574044,39.304268,2161,1.0,9821745,39286980,0.0,-100.0,123.0,-100.0,0.0,2161
17,444468616,111117154,-100.0,0.0,8504,2126,2126,2126,2156,1078,38667688,497.241732,38.667688,2126,1.0,9662670,38650680,0.0,-100.0,123.0,-100.0,0.0,2126
18,466666904,116666726,-100.0,0.0,8776,2194,2194,2194,2236,1118,39904472,537.146204,39.904472,2194,1.0,9971730,39886920,0.0,-100.0,123.0,-100.0,0.0,2194
19,487064088,121766022,-100.0,0.0,9076,2269,2269,2269,2318,1159,41268572,578.414776,41.268572,2269,1.0,10312605,41250420,0.0,-100.0,123.0,-100.0,0.0,2269
20,514083368,128520842,-100.0,0.0,9484,2371,2371,2371,2402,1201,43123748,621.538524,43.123748,2371,1.0,10776195,43104780,0.0,-100.0,123.0,-100.0,0.0,2371
21,529241632,132310408,-100.0,0.0,9688,2422,2422,2422,2422,1211,44051336,665.58986,44.051336,2422,1.0,11007990,44031960,0.0,-100.0,123.0,-100.0,0.0,2422
22,535442736,133860684,-100.0,0.0,9624,2406,2406,2406,2412,1206,43760328,709.350188,43.760328,2406,1.0,10935270,43741080,0.0,-100.0,123.0,-100.0,0.0,2406
23,534415656,133603914,-100.0,0.0,9464,2366,2366,2366,2366,1183,43032808,752.382996,43.032808,2366,1.0,10753470,43013880,0.0,-100.0,123.0,-100.0,0.0,2366
24,542372776,135593194,-100.0,0.0,9372,2343,2343,2343,2384,1192,42614484,794.99748,42.614484,2343,1.0,10648935,42595740,0.0,-100.0,123.0,-100.0,0.0,2343
25,571759728,142939932,-100.0,0.0,9716,2429,2429,2429,2472,1236,44178652,839.176132,44.178652,2429,1.0,11039805,44159220,0.0,-100.0,123.0,-100.0,0.0,2429
26,549086960,137271740,-100.0,0.0,9280,2320,2320,2320,2320,1160,42196160,881.372292,42.19616,2320,1.0,10544400,42177600,0.0,-100.0,123.0,-100.0,0.0,2320
27,568850128,142212532,-100.0,0.0,9540,2385,2385,2385,2388,1194,43378380,924.750672,43.37838,2385,1.0,10839825,43359300,0.0,-100.0,123.0,-100.0,0.0,2385
28,594736344,148684086,-100.0,0.0,9872,2468,2468,2468,2516,1258,44887984,969.638656,44.887984,2468,1.0,11217060,44868240,0.0,-100.0,123.0,-100.0,0.0,2468
29,608318840,152079710,-100.0,0.0,10016,2504,2504,2504,2508,1254,45542752,1015.181408,45.542752,2504,1.0,11380680,45522720,0.0,-100.0,123.0,-100.0,0.0,2504
30,637590184,159397546,-100.0,0.0,10128,2532,2532,2532,2532,1266,46052016,1061.233424,46.052016,2532,1.0,11507940,46031760,0.0,-100.0,123.0,-100.0,0.0,2532
31,647904616,161976154,-100.0,0.0,10184,2546,2546,2546,2546,1273,46306648,1107.540072,46.306648,2546,1.0,11571570,46286280,0.0,-100.0,123.0,-100.0,0.0,2546
32,667499208,166874802,-100.0,0.0,10440,2610,2610,2610,2674,1337,47470680,1155.010752,47.47068,2610,1.0,11862450,47449800,0.0,-100.0,123.0,-100.0,0.0,2610
33,694149488,173537372,-100.0,0.0,10768,2692,2692,2692,2692,1346,48962096,1203.972848,48.962096,2692,1.0,12235140,48940560,0.0,-100.0,123.0,-100.0,0.0,2692
