step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1555004,388751,-100.0,0.0,999872,249968,801,3640,3676,3640,62,2839,3712,1856,66204320,66.20432,66.20432,3640,1.0,16543800,66175200,0.0,-100.0,123.0,-100.0,0.0
3,2191024,547756,-100.0,0.0,14112176,3528044,540,7309,51883,3669,63,3129,3806,1903,66731772,132.936092,66.731772,3669,1.0,16675605,66702420,0.0,-100.0,123.0,-100.0,0.0
4,2765268,691317,-100.0,0.0,17611456,4402864,371,11123,64748,3814,65,3443,4092,2046,69369032,202.305124,69.369032,3814,1.0,17334630,69338520,0.0,-100.0,123.0,-100.0,0.0
5,3522332,880583,-100.0,0.0,17909024,4477256,365,15247,65842,4124,65,3759,4046,2023,75007312,277.312436,75.007312,4124,1.0,18743580,74974320,0.0,-100.0,123.0,-100.0,0.0
6,3971660,992915,-100.0,0.0,17846192,4461548,309,19387,65611,4140,65,3831,4092,2046,75298320,352.610756,75.29832,4140,1.0,18816300,75265200,0.0,-100.0,123.0,-100.0,0.0
7,4651988,1162997,-100.0,0.0,19244272,4811068,186,23748,70751,4361,65,4175,4122,2061,79317868,431.928624,79.317868,4361,1.0,19820745,79282980,0.0,-100.0,123.0,-100.0,0.0
8,4743288,1185822,-100.0,0.0,19820096,4955024,211,27769,72868,4021,65,3810,4060,2030,73133948,505.062572,73.133948,4021,1.0,18275445,73101780,0.0,-100.0,123.0,-100.0,0.0
9,4859448,1214862,-100.0,0.0,17650352,4412588,282,31807,64891,4038,62,3756,3726,1863,73443144,578.505716,73.443144,4038,1.0,18352710,73410840,0.0,-100.0,123.0,-100.0,0.0
10,5036460,1259115,-100.0,0.0,18648320,4662080,228,35631,68560,3824,62,3596,3690,1845,69550912,648.056628,69.550912,3824,1.0,17380080,69520320,0.0,-100.0,123.0,-100.0,0.0
11,4788344,1197086,-100.0,0.0,17069904,4267476,220,39176,62757,3545,59,3325,3378,1689,64476460,712.533088,64.47646,3545,1.0,16112025,64448100,0.0,-100.0,123.0,-100.0,0.0
12,5142456,1285614,-100.0,0.0,17860608,4465152,221,42747,65664,3571,61,3350,3534,1767,64949348,777.482436,64.949348,3571,1.0,16230195,64920780,0.0,-100.0,123.0,-100.0,0.0
13,5061848,1265462,-100.0,0.0,16840608,4210152,208,46344,61914,3597,59,3389,3370,1685,65422236,842.904672,65.422236,3597,1.0,16348365,65393460,0.0,-100.0,123.0,-100.0,0.0
14,4773780,1193445,-100.0,0.0,16424992,4106248,197,49774,60386,3430,58,3233,3208,1604,62384840,905.289512,62.38484,3430,1.0,15589350,62357400,0.0,-100.0,123.0,-100.0,0.0
15,4174192,1043548,-100.0,0.0,15539632,3884908,138,52921,57131,3147,56,3009,3032,1516,57237636,962.527148,57.237636,3147,1.0,14303115,57212460,0.0,-100.0,123.0,-100.0,0.0
16,3802128,950532,-100.0,0.0,14338752,3584688,156,55817,52716,2896,53,2740,2720,1360,52672448,1015.199596,52.672448,2896,1.0,13162320,52649280,0.0,-100.0,123.0,-100.0,0.0
17,3334892,833723,-100.0,0.0,13840720,3460180,137,58442,50885,2625,52,2488,2636,1318,47743500,1062.943096,47.7435,2625,1.0,11930625,47722500,0.0,-100.0,123.0,-100.0,0.0
18,3446036,861509,-100.0,0.0,13824672,3456168,115,61170,50826,2728,52,2613,2592,1296,49616864,1112.55996,49.616864,2728,1.0,12398760,49595040,0.0,-100.0,123.0,-100.0,0.0
19,3672900,918225,-100.0,0.0,14446464,3611616,154,63998,53112,2828,53,2674,2666,1333,51435664,1163.995624,51.435664,2828,1.0,12853260,51413040,0.0,-100.0,123.0,-100.0,0.0
20,3632728,908182,-100.0,0.0,14323248,3580812,83,66773,52659,2775,52,2692,2592,1296,50471700,1214.467324,50.4717,2775,1.0,12612375,50449500,0.0,-100.0,123.0,-100.0,0.0
21,3371104,842776,-100.0,0.0,14667872,3666968,104,69320,53926,2547,53,2443,2714,1357,46324836,1260.79216,46.324836,2547,1.0,11576115,46304460,0.0,-100.0,123.0,-100.0,0.0
22,3988512,997128,-100.0,0.0,14767424,3691856,107,72332,54292,3012,53,2905,2728,1364,54782256,1315.574416,54.782256,3012,1.0,13689540,54758160,0.0,-100.0,123.0,-100.0,0.0
23,3344484,836121,-100.0,0.0,15419408,3854852,121,74945,56689,2613,56,2492,3014,1507,47525244,1363.09966,47.525244,2613,1.0,11876085,47504340,0.0,-100.0,123.0,-100.0,0.0
24,4787772,1196943,-100.0,0.0,16658096,4164524,123,78724,61243,3779,60,3656,3438,1719,68732452,1431.832112,68.732452,3779,1.0,17175555,68702220,0.0,-100.0,123.0,-100.0,0.0
25,4592632,1148158,-100.0,0.0,17038624,4259656,189,82391,62642,3667,59,3478,3360,1680,66695396,1498.527508,66.695396,3667,1.0,16666515,66666060,0.0,-100.0,123.0,-100.0,0.0
26,4580928,1145232,-100.0,0.0,18101872,4525468,89,85718,66551,3327,59,3238,3390,1695,60511476,1559.038984,60.511476,3327,1.0,15121215,60484860,0.0,-100.0,123.0,-100.0,0.0
27,4423188,1105797,-100.0,0.0,18605616,4651404,58,88755,68403,3037,58,2979,3288,1644,55236956,1614.27594,55.236956,3037,1.0,13803165,55212660,0.0,-100.0,123.0,-100.0,0.0
28,4544364,1136091,-100.0,0.0,18242496,4560624,37,91779,67068,3024,58,2987,3242,1621,55000512,1669.276452,55.000512,3024,1.0,13744080,54976320,0.0,-100.0,123.0,-100.0,0.0
29,4787332,1196833,-100.0,0.0,17685440,4421360,83,94874,65020,3095,58,3012,3208,1604,56291860,1725.568312,56.29186,3095,1.0,14066775,56267100,0.0,-100.0,123.0,-100.0,0.0
30,4694360,1173590,-100.0,0.0,16199232,4049808,89,97957,59556,3083,55,2994,2904,1452,56073604,1781.641916,56.073604,3083,1.0,14012235,56048940,0.0,-100.0,123.0,-100.0,0.0
31,4163280,1040820,-100.0,0.0,16116816,4029204,58,100590,59253,2633,55,2575,2938,1469,47889004,1829.53092,47.889004,2633,1.0,11966985,47867940,0.0,-100.0,123.0,-100.0,0.0
32,4056052,1014013,-100.0,0.0,15682160,3920540,41,103331,57655,2741,56,2700,3052,1526,49853308,1879.384228,49.853308,2741,1.0,12457845,49831380,0.0,-100.0,123.0,-100.0,0.0
