step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,157151,3062352,27,20.280701754385966,157151,295,57,0.5848298245614035,0.5956481347230949,28.058075686418277,0.05201445825619325,11.839650747383372,724,36603,576.9649122807018,0.5808917216060663,30786.859649122805,27.753420846504078,0.05210261835493256,0.5864298245614035,27.82766169233696
100,0,10000,297297,6591641,31,20.982758620689655,297297,330,58,0.617448275862069,0.6283507312765411,26.63257423321072,0.08048865014728816,13.984640291941371,1073,77627,774.2758620689655,0.615145631674908,60472.08620689655,26.33492302072459,0.08048865014728816,0.618303448275862,26.43994898985637
150,0,10000,442647,10397517,31,21.11111111111111,442647,415,63,0.6522222222222223,0.6633207171927711,24.411614521709808,0.10560740208981415,14.732490409125719,1308,121688,1012.2063492063492,0.6498980641298683,100331.1746031746,24.114309613666837,0.10560740208981415,0.6516269841269842,24.25669380695655
200,0,10000,590274,14281881,29,20.129032258064516,590274,463,62,0.6621548387096774,0.67337763427695,24.206371890201943,0.10941805803209596,15.92148353198139,1537,160314,1148.1612903225807,0.6597068525821,127103.1129032258,23.58428059854815,0.10941805803209596,0.6620467741935484,24.06932883829141
250,0,10000,758150,18349134,29,20.098360655737704,758150,497,61,0.6885590163934426,0.7001978720806341,22.334861078423287,0.11533075212126205,16.938155220421407,1746,213888,1342.1311475409836,0.6869988713850035,169059.49180327868,22.056625929035125,0.1154131312299201,0.6885967213114754,22.240240740529796
300,0,10000,900450,21810107,30,21.120689655172413,900450,494,58,0.6837706896551724,0.6951718508667307,22.67934398229066,0.12224917691907815,17.444128357367926,2018,261048,1501.051724137931,0.6825748226208472,204105.7068965517,22.411572489245184,0.12242245711315197,0.6837724137931035,22.586999598487377
350,0,10000,1033674,25089218,31,20.610169491525422,1033674,511,59,0.693906779661017,0.7054209273007424,22.0466296314544,0.1268205433949408,17.441943555064853,2253,308558,1718.915254237288,0.6930987706207355,245193.11864406778,21.7834015539137,0.1268205433949408,0.6939830508474576,21.96441226975883
400,0,10000,1170841,28561355,32,20.859649122807017,1170841,562,57,0.6801385964912281,0.6913132745136998,22.785185984403558,0.12977166534426518,17.09614694904979,2544,347590,1869.6842105263158,0.679151689615096,269310.50877192983,22.33588098224841,0.1298598254430045,0.6802,22.685891067109793
450,0,10000,1297031,31750387,34,20.551724137931036,1297031,583,58,0.7033534482758621,0.7147968715366835,21.501322191982375,0.1397504765205337,17.847199883610912,2849,399028,1999.8793103448277,0.7027141729904652,294841.4310344828,21.418238475404937,0.13992375671460752,0.7031155172413793,21.434680919497954
500,0,10000,1435500,35212342,33,21.44,1435500,558,50,0.676866,0.687774716865626,22.89014432621096,0.13959798994974876,17.470016882396855,2885,404634,2119.44,0.6760248960151418,314155.02,22.377940864562987,0.13959798994974876,0.676588,22.79485562577662
550,0,10000,1583723,38657642,32,19.11864406779661,1583723,565,59,0.6931152542372881,0.7043487433831553,22.173830479516408,0.13985180137978026,17.469380850442978,2981,430355,2219.3389830508477,0.6920074750397632,329408.42372881353,21.885258658457612,0.13985180137978026,0.6933915254237288,22.089984500995858
600,0,10000,1705027,41415992,32,17.379310344827587,1705027,535,58,0.6793586206896551,0.6904010498576851,22.541887531350056,0.1355051117657252,17.22578062813324,3065,435639,2161.3793103448274,0.6785575782211771,323149.6206896552,22.093059342482995,0.1355051117657252,0.6794758620689655,22.448377283723957
650,0,10000,1831079,44136132,32,16.12727272727273,1831079,528,55,0.66832,0.6791292168702637,22.792720630413456,0.13595248972133395,17.21132822287138,3188,453576,2156.0545454545454,0.6677815465654959,322124.07272727275,22.337475724653764,0.13595248972133395,0.6680418181818182,22.695040827939
700,0,10000,1949174,46585856,32,13.787878787878787,1949174,498,66,0.6883803030303031,0.6995761100444297,21.963617200901783,0.1369727425003807,16.886470843161014,3413,479328,2302.1666666666665,0.6869808031467528,333643.75757575757,21.508810910311613,0.13704888076747374,0.6884939393939394,21.87407720131505
750,0,10000,2059896,48965799,32,14.344262295081966,2059896,525,61,0.709,0.7205102858356708,21.13418315230031,0.14210396243512646,17.138923577752745,3390,491352,2411.44262295082,0.7078952144229042,350759.8524590164,21.052454432503122,0.14218634154378448,0.7092901639344262,21.062069414774676
800,0,10000,2173279,51336471,31,13.785714285714286,2173279,496,56,0.6877607142857143,0.6989119186088883,21.92396553350333,0.13854989231873654,16.774696230137206,3569,510965,2504.0,0.6868158777933743,366530.66071428574,21.422412838254655,0.13854989231873654,0.6876464285714285,21.833341322472183
850,0,10000,2297293,53710452,31,12.655737704918034,2297293,489,61,0.6946475409836066,0.7058463422099786,21.672586821867096,0.143092511739023,16.852286981887488,3678,530829,2537.344262295082,0.6934441400020331,371095.1475409836,21.20548032541744,0.143092511739023,0.6944983606557377,21.58716187429198
900,0,10000,2414416,55653473,27,12.796875,2414416,461,64,0.705325,0.7165037368635854,20.880379921391928,0.15475816582914573,17.29941152790127,4259,621449,2915.25,0.7046599212457657,430442.734375,20.612262159585953,0.15475816582914573,0.7051421875,20.81512733979485
950,0,10000,2552815,58186728,27,12.925373134328359,2552815,464,67,0.722679104477612,0.7341361755653931,19.993776414274834,0.15840396009900248,17.690102214628464,4282,627787,3166.5522388059703,0.7215365968423791,465687.50746268657,19.92605468408385,0.15840396009900248,0.7225373134328358,19.950527477783414
1000,0,10000,2669818,60369766,27,13.117647058823529,2669818,409,51,0.6889392156862745,0.6998085429457979,21.67616288920169,0.153611193221007,17.3448089384452,4350,636300,3214.9607843137255,0.6883469633815945,474971.96078431373,21.14693723940382,0.153611193221007,0.6887156862745099,21.59844144930869
1050,0,10000,2795223,62666244,23,12.238805970149254,2795223,416,67,0.7278477611940298,0.7393960713725526,19.673996777599623,0.15907897697442436,17.484213003640495,4258,629832,3270.3582089552237,0.7267096639050459,485678.3134328358,19.61469900785987,0.15975399384984626,0.7277238805970149,19.632802023616176
