zone	stage	penalty_pct	job_id
factor_b1_v1_300m	prep	-	2180863
factor_b1_v1_300m	rssi_offset_0	-	2180864
factor_b1_v1_300m	rssi_offset_1	-	2180865
factor_b1_v1_300m	rssi_offset_2	-	2180866
factor_b1_v1_300m	rssi_offset_3	-	2180867
factor_b1_v1_300m	rssi_offset_4	-	2180868
factor_b1_v1_300m	merge	-	2180869
factor_b1_v1_300m	testset	-	2180870
factor_b1_v1_300m	simulation	2	2180871
factor_b1_v1_300m	simulation	10	2180872
factor_b1_v1_300m	simulation	50	2180873
factor_b1_v2_300m	prep	-	2180874
factor_b1_v2_300m	rssi_offset_0	-	2180875
factor_b1_v2_300m	rssi_offset_1	-	2180876
factor_b1_v2_300m	rssi_offset_2	-	2180877
factor_b1_v2_300m	rssi_offset_3	-	2180878
factor_b1_v2_300m	rssi_offset_4	-	2180879
factor_b1_v2_300m	merge	-	2180880
factor_b1_v2_300m	testset	-	2180881
factor_b1_v2_300m	simulation	2	2180882
factor_b1_v2_300m	simulation	10	2180883
factor_b1_v2_300m	simulation	50	2180884
factor_b1_v3_300m	prep	-	2180885
factor_b1_v3_300m	rssi_offset_0	-	2180886
factor_b1_v3_300m	rssi_offset_1	-	2180887
factor_b1_v3_300m	rssi_offset_2	-	2180888
factor_b1_v3_300m	rssi_offset_3	-	2180889
factor_b1_v3_300m	rssi_offset_4	-	2180890
factor_b1_v3_300m	merge	-	2180891
factor_b1_v3_300m	testset	-	2180892
factor_b1_v3_300m	simulation	2	2180893
factor_b1_v3_300m	simulation	10	2180894
factor_b1_v3_300m	simulation	50	2180895
factor_b2_v1_300m	prep	-	2180896
factor_b2_v1_300m	rssi_offset_0	-	2180897
factor_b2_v1_300m	rssi_offset_1	-	2180898
factor_b2_v1_300m	rssi_offset_2	-	2180899
factor_b2_v1_300m	rssi_offset_3	-	2180900
factor_b2_v1_300m	rssi_offset_4	-	2180901
factor_b2_v1_300m	merge	-	2180902
factor_b2_v1_300m	testset	-	2180903
factor_b2_v1_300m	simulation	2	2180904
factor_b2_v1_300m	simulation	10	2180905
factor_b2_v1_300m	simulation	50	2180906
factor_b2_v2_300m	prep	-	2180907
factor_b2_v2_300m	rssi_offset_0	-	2180908
factor_b2_v2_300m	rssi_offset_1	-	2180909
factor_b2_v2_300m	rssi_offset_2	-	2180910
factor_b2_v2_300m	rssi_offset_3	-	2180911
factor_b2_v2_300m	rssi_offset_4	-	2180912
factor_b2_v2_300m	merge	-	2180913
factor_b2_v2_300m	testset	-	2180914
factor_b2_v2_300m	simulation	2	2180915
factor_b2_v2_300m	simulation	10	2180916
factor_b2_v2_300m	simulation	50	2180917
factor_b2_v3_300m	prep	-	2180918
factor_b2_v3_300m	rssi_offset_0	-	2180919
factor_b2_v3_300m	rssi_offset_1	-	2180920
