step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,151780,1953497,18,10.62295081967213,151780,257,61,0.3413409836065574,0.4385553883653195,28.344999147358653,0.05702318758524848,11.984741574528162,1360,21858,758.1803278688525,0.33856235656102496,15996.754098360656,25.201938879294474,0.06140463751704969,0.35161639344262297,25.205568276298543
100,0,10000,283752,4160244,15,7.302631578947368,283752,236,76,0.42095263157894736,0.5350930163573184,25.712375306961412,0.08713232256465339,12.903116269614001,1494,34121,1153.6447368421052,0.4153959311164037,24261.157894736843,23.12369559940539,0.092564859952078,0.4324539473684211,23.132077977971356
150,0,10000,460367,6025201,13,7.541176470588235,460367,215,85,0.4509623529411765,0.570935556187048,25.217966009422,0.10008311016714377,14.850436601791499,2034,44767,1330.3294117647058,0.4436406499931316,33829.83529411765,22.975431262745577,0.10515744759442239,0.4610752941176471,23.023884580506188
200,0,10000,553559,7926934,13,7.405405405405405,553559,210,74,0.4596756756756757,0.5807836822329576,25.40857174404772,0.10547753404896262,15.322179642712848,2430,70446,1393.054054054054,0.45178029166056705,39934.63513513513,23.213643074035645,0.11012877084305656,0.4687013513513513,23.257621796340693
250,0,10000,666271,10018330,11,6.821428571428571,666271,191,84,0.48612738095238095,0.6139275490120901,24.89103372619017,0.11235703072437767,15.172154732077098,2256,65368,1550.952380952381,0.47655547849157137,47285.392857142855,22.768489996592205,0.11733292217986095,0.49463690476190475,22.81123121716268
300,0,10000,757475,11867164,12,6.815789473684211,757475,199,76,0.513946052631579,0.6448904568183744,23.87687796007157,0.1309799223333058,15.10922146274104,2580,78378,1778.7631578947369,0.5041046549943969,55756.67105263158,21.92079714724892,0.13621106337271752,0.5205407894736842,21.977497807266893
350,0,10000,826135,13738712,11,6.301075268817204,826135,200,93,0.525910752688172,0.6567292319590902,23.664679460075842,0.1433129082898668,15.15793036514079,2619,86596,1756.6881720430108,0.516751083216964,60705.408602150535,21.8005980214765,0.1466003274759035,0.5328817204301075,21.81440529775276
400,0,10000,899695,15831024,9,6.090909090909091,899695,193,88,0.5208943181818182,0.6494275484311717,23.97594733705821,0.14498001998001997,15.280534860673422,2757,89937,1747.7045454545455,0.5127289326533498,64899.420454545456,22.0237022746693,0.1487797916369345,0.527953409090909,22.087773387977258
450,0,10000,957448,17747462,9,6.123595505617978,957448,174,89,0.5411415730337079,0.6739793856712926,23.236165847276293,0.15263789180322085,15.706675652920879,2635,93463,1759.9101123595506,0.5328926232419875,68893.47191011236,21.543271461229647,0.15679625350572382,0.5486651685393259,21.56865805080046
500,0,10000,1030844,19805668,8,6.625,1030844,187,88,0.5379068181818182,0.6671897111208706,23.823976703895937,0.15980002140716426,15.13366339364658,2730,107435,1842.340909090909,0.5300011538797769,84229.42045454546,21.85949624668468,0.16128960325388897,0.5432795454545455,21.938967193878813
550,0,10000,1092228,21564258,8,6.384615384615385,1092228,179,91,0.502498901098901,0.621909893649024,25.44112444242264,0.15326392602687736,14.73828998212339,2666,108657,1667.2747252747254,0.4955392969325741,82444.75824175825,23.03907277033879,0.15451032483999516,0.5075087912087912,23.187890099203663
600,0,10000,1152174,23905003,8,6.150943396226415,1152174,159,106,0.4962981132075472,0.6129429607348666,26.089979658025676,0.1551531352744291,15.281570977183147,2471,107280,1579.7830188679245,0.48898499734197937,81574.21698113208,23.73802032110826,0.15626388436361482,0.5010018867924528,23.806522383978468
650,0,10000,1207088,26615245,9,5.712962962962963,1207088,183,108,0.4718712962962963,0.5815552871712292,27.16319297602969,0.15108436537007966,14.537971741582103,2620,139126,1411.6944444444443,0.464879335344655,78579.52777777778,24.486102651666712,0.15006323042037328,0.47312592592592595,24.570110148948896
700,0,10000,1257522,28336318,9,5.767441860465116,1257522,175,86,0.51595,0.6382101262030484,25.475255401010116,0.15838231535905956,15.189995916650137,2674,137038,1508.9767441860465,0.5087548670058959,82619.96511627907,23.19730230819347,0.15803548610857582,0.5179941860465116,23.289866002839787
750,0,10000,1310083,30321845,11,5.691489361702128,1310083,183,94,0.5701063829787234,0.7062019620607348,22.840063571654987,0.17207488560072146,16.227321165942467,3357,193895,1604.5531914893618,0.5622831349440593,84291.13829787234,21.333370573977206,0.1713776345235312,0.5714861702127659,21.350475790702223
800,0,10000,1359847,32287145,9,5.427272727272728,1359847,186,110,0.5689409090909091,0.704822378373103,22.763717214344176,0.17153560724989297,16.281772636124987,2258,131647,1591.9636363636364,0.560793218564986,82325.88181818182,21.249711244756526,0.17019052376195234,0.5697554545454545,21.30021851146987
850,0,10000,1425985,34740863,10,6.047169811320755,1425985,196,106,0.5642,0.6971029684319265,24.671477445929188,0.1755057610852759,18.26666015884864,2479,144685,1770.2924528301887,0.5578025241935256,100906.6320754717,23.133472856485618,0.17651654275643494,0.5659066037735849,23.20795154886229
900,0,10000,1493329,37300611,10,5.641666666666667,1493329,216,120,0.5635325,0.6989186348183932,25.166697709693878,0.16757587650444794,18.729825073890435,2957,135496,1704.1416666666667,0.5559626564445512,95969.00833333333,23.61704076131185,0.1685374149659864,0.56528,23.69319154138308
950,0,10000,1545100,39561680,10,5.635514018691588,1545100,193,107,0.5725560747663552,0.7107581982632775,25.130833944221628,0.16836367904458693,19.19937984698338,3025,140154,1728.747663551402,0.564239697815113,99491.95327102803,23.708234002657026,0.1696767851641016,0.5743392523364486,23.760493200889847
1000,0,10000,1582497,41444996,8,5.301204819277109,1582497,135,83,0.5663048192771084,0.7033738820014357,25.41085998846672,0.16542622609748256,19.641641551219614,2495,134968,1691.2771084337348,0.5572072136272783,95175.7108433735,23.997245995395154,0.16707646914187363,0.5683036144578313,24.072489841490736
