step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
3,t2_b0,16,8,0.25,0.0014142091144421483,0.008545955902436257,0.026952446727525416,0.11750309741540454,0.20981244313144992,1.0,1.0,0.023147174767846272,0.07809582688707133,0.020768847548344484,0.1532774346060965,0.799104876484233,0.9824787988065822,0.12269661643221474,0.0018347811670330553,0.0004205720525909071,0
3,t2_b0,19,1,0.125,0.00813066349861126,0.007934600774502743,0.046949472220573295,0.11750309741540454,0.28647661835897836,1.0,1.0,0.02161301632996463,0.13712084138866704,0.040582360850416783,0.2620176501408698,0.8325378007940025,0.996137832152529,0.24164473140001694,0.009413791264935918,0.0012831277663246585,0
4,t2_b0,13,8,0.375,0.0013817336141086487,0.026931184355086353,0.046851217433782906,0.21016561759056626,0.28654760459517814,1.0,1.0,0.07810723673095299,0.1369435483109921,0.02187869552506521,0.125897071854525,0.967557348634641,0.993794517514355,0.0931159097086248,0.0021705651967365495,0.0007888315826279008,0
5,t2_b0,5,8,0.5,0.000833941764575876,0.06436922541618732,0.06736391152627992,0.34646990200691463,0.3543370833796441,1.0,1.0,0.18686858433037615,0.19459635925368018,0.02124389944908113,0.09167398210449025,0.9489946366522959,0.9871729827187845,0.06346618950091087,0.001635410959141148,0.000801469194565272,1
5,t2_b0,10,1,0.375,0.0049597040015922425,0.05843172396643357,0.08726320840805835,0.3555054921181179,0.4155961721137098,1.0,1.0,0.17865477387900616,0.24813013929014854,0.04568504722738804,0.18594216325859828,0.8768499808349939,0.9744947995224827,0.15247605100783276,0.008578972542502856,0.0036192685409106133,1
5,t2_b0,18,14,0.25,0.008309075394633856,0.024905713983024245,0.0664751593859947,0.20858817479452194,0.35782105545476345,1.0,1.0,0.07315255997964523,0.1941671138855477,0.04647774409618026,0.24285469743134822,0.8694856989000608,0.9870346884008927,0.2093904472036671,0.011451666498774124,0.0031425911041402673,0
6,t2_b0,3,1,0.5,0.0019728230966281025,0.10653556163343987,0.10829132351884613,0.47290391481086197,0.469882555973691,1.0,1.0,0.2983117249631772,0.29941538974365317,0.03610721413730271,0.1146891064269723,0.9436308363079563,0.9858079431545197,0.08667479165073273,0.003938387615621059,0.0019655645189929566,1
7,t2_b0,4,0,0.5,0.0036733305413974245,0.10557797070195066,0.12466434028798613,0.4749815637446261,0.5061593152594513,1.0,1.0,0.2978610287284375,0.33566912156544215,0.047536235237842506,0.14394350346976295,0.9279960569613308,0.9819599941829541,0.10579390386767243,0.00695497430367442,0.0032816437622769953,1
8,t2_b0,3,9,0.5,0.0036449147916829297,0.13010284719568138,0.1311606392686327,0.5490497359574518,0.5628333124708946,0.9934209353302175,1.0,0.36143367008619276,0.3689615575379298,0.05052289209627493,0.13985053565956113,0.9252406238369919,0.9811324704963105,0.1092809144673676,0.007216213723356482,0.0035712989316735526,0
8,t2_b0,12,1,0.25,0.03349927494340549,0.046668352433285015,0.13855069870128833,0.2903310297210988,0.5655516620745232,1.0,1.0,0.13754219506697846,0.37893916294553087,0.09902876274242498,0.3472024829635268,0.8944985720542403,0.9903790316950588,0.31134501999434977,0.04568095094231644,0.012181675998910953,0
