step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,novelty,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,42,42,0.0958904109589041,0.008299539476534827,0.8095238095238095,0.8095238095238095,0.5655533378524696,1.0,0.034614456458218104,0.0,0.0,nan,0.5379321591650359,0.6428571428571429,1.1950524464924515,3.142857142857143,438,42,42,0.0958904109589041,0.008299539476534827,0.8095238095238095,0.8095238095238095,0.5655533378524696,1.0,0.034614456458218104,0.0,0.0,nan,0.5379321591650359,0.6428571428571429,1.1950524464924515,3.142857142857143
40,novelty,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,91,91,0.0994535519125683,0.011755462623374123,0.8681318681318682,0.8681318681318682,0.37098834972707556,1.0,0.03941843791260749,0.0,0.0,nan,0.5243001533985141,0.5934065934065934,1.1318070184800277,4.351648351648351,915,91,91,0.0994535519125683,0.011755462623374123,0.8681318681318682,0.8681318681318682,0.37098834972707556,1.0,0.03941843791260749,0.0,0.0,nan,0.5243001533985141,0.5934065934065934,1.1318070184800277,4.351648351648351
60,novelty,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,135,135,0.09832483612527312,0.013892631565989452,0.8666666666666667,0.8666666666666667,0.3404857516836733,1.0,0.04543248858210752,0.0,0.0,nan,0.5220873849788634,0.6074074074074074,1.1634209614775468,14.992592592592592,1373,135,135,0.09832483612527312,0.013892631565989452,0.8666666666666667,0.8666666666666667,0.3404857516836733,1.0,0.04543248858210752,0.0,0.0,nan,0.5220873849788634,0.6074074074074074,1.1634209614775468,14.992592592592592
80,novelty,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,179,179,0.09955506117908787,0.015031931448378414,0.8547486033519553,0.8547486033519553,0.28184795521979283,1.0,0.05570684273833524,0.0,0.0,nan,0.5185460426978781,0.6312849162011173,1.2174134295128052,46.80446927374302,1798,179,179,0.09955506117908787,0.015031931448378414,0.8547486033519553,0.8547486033519553,0.28184795521979283,1.0,0.05570684273833524,0.0,0.0,nan,0.5185460426978781,0.6312849162011173,1.2174134295128052,46.80446927374302
100,novelty,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,224,224,0.09911504424778761,0.0156466964728361,0.875,0.875,0.22058875007326798,1.0,0.05648400614243242,0.0,0.0,nan,0.5173789976002365,0.6473214285714286,1.2511552103465837,59.339285714285715,2260,224,224,0.09911504424778761,0.0156466964728361,0.875,0.875,0.22058875007326798,1.0,0.05648400614243242,0.0,0.0,nan,0.5173789976002365,0.6473214285714286,1.2511552103465837,59.339285714285715
120,novelty,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,226,226,0.09969122187913543,0.017498674985657235,0.8849557522123894,0.8849557522123894,0.07363156926481994,1.0,0.06648942182515019,0.0,0.0,nan,0.512989074347698,0.668141592920354,1.3024479980786012,92.95575221238938,2705,268,268,0.09907578558225508,0.016057019420794766,0.8731343283582089,0.8731343283582089,0.18541409734658865,1.0,0.061328152017122,0.0,0.0,nan,0.5170279176563835,0.664179104477612,1.2846097508394607,78.88059701492537
140,novelty,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,229,229,0.10128261831048209,0.018618224036437703,0.8864628820960698,0.8864628820960698,0.027472853137141727,1.0,0.06874416584669135,0.0,0.0,nan,0.5144524046890255,0.7074235807860262,1.3751001537521186,139.12227074235807,3176,320,320,0.10075566750629723,0.016666626259597746,0.88125,0.88125,0.1508136127105165,1.0,0.06029547533671442,0.0,0.0,nan,0.5172895237284406,0.675,1.3048785429382717,100.796875
160,novelty,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,223,223,0.09982094897045658,0.018957947397623447,0.8923766816143498,0.8923766816143498,0.048293589423192555,1.0,0.07037339671529841,0.0,0.0,nan,0.5128583504926387,0.7174887892376681,1.3989999159582107,154.60089686098655,3607,358,358,0.09925145550318824,0.017047842265582692,0.88268156424581,0.88268156424581,0.14983950897947798,1.0,0.0608796714957611,0.0,0.0,nan,0.516371370827983,0.6759776536312849,1.309092044641009,101.95530726256983
180,novelty,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,222,222,0.0977542932628798,0.01858585793868913,0.9099099099099099,0.9099099099099099,0.040045821931918156,1.0,0.0675405029410385,0.0,0.0,nan,0.5107594995639909,0.7342342342342343,1.4375341718773949,188.54504504504504,4069,401,401,0.09855001228803145,0.01699944187443572,0.885286783042394,0.885286783042394,0.1371924631767515,1.0,0.062311473438836376,0.0,0.0,nan,0.5142001986435508,0.6882793017456359,1.3385434380642054,125.27431421446384
200,novelty,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,28.1491807944482,2241,223,223,0.0995091477019188,0.021682914164934772,0.8878923766816144,0.8878923766816144,0.0497959764134322,1.0,0.07436462874686847,0.0,0.0,nan,0.5114109463841727,0.7399103139013453,1.4468018706535928,203.18834080717488,4501,447,447,0.09931126416351922,0.01865805339752962,0.8814317673378076,0.8814317673378076,0.14253524263832903,1.0,0.06538657785017318,0.0,0.0,nan,0.514407568412234,0.6935123042505593,1.348176712079001,131.10290827740494
