step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,21335,139425,5,2.4047619047619047,21335,72,42,0.10908333333333334,0.1954795748495326,34.93538755508551,0.01526213322208316,5.004470856540217,178,4057,79.4047619047619,0.10631679482571095,2145.4523809523807,25.40536521729969,0.016444166319009874,0.11306666666666666,25.443840212552523
100,0,10000,22968,266802,3,2.116279069767442,22968,60,43,0.12168372093023255,0.21904957607054473,34.23802719799016,0.015950170270978257,5.090030667177639,155,5313,79.5813953488372,0.11950908763808725,3326.6046511627906,24.93862307348917,0.01632369919764046,0.12366279069767441,24.953755904090475
150,0,10000,25163,402359,4,2.127659574468085,25163,70,47,0.1434595744680851,0.2583393956237075,33.05679033897913,0.01870689425611802,5.355784583766332,251,8134,97.61702127659575,0.14105778329982135,4565.340425531915,24.063826703010722,0.01915958778260059,0.14540851063829788,24.137888972371904
200,0,10000,25798,502272,3,2.1219512195121952,25798,55,41,0.15678292682926828,0.27907292711036985,32.27470019297912,0.023983231071359523,6.18034752331383,182,7713,116.02439024390245,0.1544438891358607,5298.951219512195,23.63510117879728,0.025214444885375012,0.1609780487804878,23.676945769579525
250,0,10000,25980,611643,3,2.0576923076923075,25980,64,52,0.2015826923076923,0.35344572830166376,30.747749378439032,0.03666843169346298,6.955402813489123,179,8301,136.19230769230768,0.19979923860959348,6219.076923076923,22.6783808194674,0.03873832675459709,0.20610576923076923,22.701982504076263
300,0,10000,26004,758270,3,2.088888888888889,26004,53,45,0.22546,0.39533444316387073,29.66221653714155,0.040986418207945116,7.283370864458123,250,10193,164.66666666666666,0.22347075272451286,7232.555555555556,21.954804568820528,0.04332730728225096,0.23044,21.98816400045968
350,0,10000,26041,878087,2,1.9473684210526316,26041,39,38,0.21403947368421053,0.3781770022443739,30.17551773649338,0.035795841292844126,6.660394859835291,200,8704,136.76315789473685,0.21290129224211307,5981.105263157895,22.148189343904193,0.03806292953911688,0.2191578947368421,22.255451283721595
400,0,10000,26071,956025,2,2.0,26071,41,40,0.2294925,0.4048117556665386,29.380761832639877,0.039106174384647474,6.97533568399484,204,7959,151.925,0.2271193189138687,6544.075,21.68987455368042,0.04166145181476846,0.23498,21.742181453915794
450,0,10000,26116,1034716,3,2.054054054054054,26116,41,37,0.22202972972972973,0.3913623573631257,29.614314660733093,0.03814452750622963,6.9112751300774,346,7807,148.1891891891892,0.22049744073798058,6262.027027027027,21.85685260875805,0.0406814824837353,0.22722702702702702,21.896782051004415
500,0,10000,26128,1087928,3,2.0434782608695654,26128,26,23,0.20912608695652174,0.3678364429003324,30.42335219503833,0.036776042516914256,6.836185792161474,235,9622,149.7826086956522,0.20746917703398354,6361.695652173913,22.397260251252547,0.03908871596742305,0.21456521739130435,22.45575964656613
550,0,10000,26177,1164710,2,1.9772727272727273,26177,45,44,0.2109818181818182,0.3695037194845109,30.324755544929086,0.038836424318276636,7.130970910319596,220,7066,144.20454545454547,0.20956373885212753,6145.977272727273,22.37725067138672,0.04139644252285053,0.21713636363636363,22.430265825442195
600,0,10000,26196,1274009,3,2.0555555555555554,26196,39,36,0.21612777777777778,0.3757043155333589,30.317051583450873,0.04283711120381959,7.4612313527482845,289,9070,165.05555555555554,0.21461295692158244,7290.083333333333,22.458769003550213,0.04542715431326195,0.22187222222222222,22.476297484485986
650,0,10000,26239,1339321,2,2.0,26239,36,35,0.21222285714285713,0.3729981889029142,30.222787569652223,0.037630371297455154,6.838303092463595,191,7779,134.37142857142857,0.21042790596415756,5981.114285714286,22.28884141104562,0.039966624947851484,0.2175257142857143,22.314630226442407
700,0,10000,26252,1402752,2,2.0,26252,32,31,0.22599677419354838,0.3974384395176781,29.58661673320928,0.03982128197881761,7.069907015107693,199,7707,157.16129032258064,0.22376822623320256,6679.774193548387,21.86509378494755,0.04214946101982316,0.23159354838709678,21.90156744280219
750,0,10000,26303,1497080,3,2.090909090909091,26303,37,33,0.2241878787878788,0.39184973049744465,29.802000788215597,0.04211704023969356,7.392228534780779,265,7793,165.75757575757575,0.22182628823100928,6449.727272727273,22.0750025546912,0.0448856525201957,0.22962727272727274,22.103677055954726
800,0,10000,26311,1558489,4,2.185185185185185,26311,33,27,0.22042962962962964,0.3854171113103115,30.035242889660026,0.041262998501212934,7.445257736924953,316,9184,176.92592592592592,0.2184239234804184,7193.925925925926,22.252480612860786,0.0441524127381449,0.22582222222222223,22.275895521758407
850,0,10000,26360,1637388,3,2.057142857142857,26360,38,35,0.23699714285714285,0.4191921409362823,28.72363648563103,0.03914416830562012,7.046302466489218,289,7841,156.74285714285713,0.23470225197881922,6400.942857142857,21.247518757411413,0.04180821264676083,0.24222,21.291359984744986
900,0,10000,26377,1697185,3,2.026315789473684,26377,42,38,0.22001052631578946,0.38863052752896454,29.91097570860487,0.03689919416814878,6.771169098132027,295,8739,146.42105263157896,0.21780388784841623,6319.473684210527,21.98589621092144,0.039144325143271194,0.22405526315789473,22.084909991713918
950,0,10000,26426,1804402,3,2.0256410256410255,26426,41,39,0.2246051282051282,0.3956775712442251,29.515921753476665,0.03883058951894997,6.984238638091699,207,8448,152.05128205128204,0.22272188374665416,6599.4358974358975,21.803262172601162,0.04118930714675396,0.22997692307692308,21.838641359073975
1000,0,10000,26450,1887276,3,1.9615384615384615,26450,28,26,0.19997692307692308,0.3525296255799521,30.978929954263172,0.03431372549019608,6.52283176103389,223,9181,138.73076923076923,0.1981109050347196,6202.7692307692305,22.69994376255916,0.03622316356984692,0.20404615384615385,22.803814205252863
1050,0,10000,26508,2026807,3,2.127659574468085,26508,54,47,0.2268063829787234,0.3982107388365307,29.57057963233976,0.04067140663417925,7.228837562179499,253,8615,171.7659574468085,0.22477563612820398,6885.340425531915,21.86303353816905,0.04309021028058122,0.23191914893617022,21.91515893069103
1100,0,10000,26534,2164371,3,2.0,26534,44,42,0.1959809523809524,0.341496990651812,31.357871865147647,0.037959155293323006,6.961582043297551,217,10704,134.8095238095238,0.19470384865360268,6752.714285714285,23.106157620747883,0.03991596638655462,0.2000357142857143,23.13326250074925
1150,0,10000,26577,2261857,3,1.972972972972973,26577,39,37,0.19845405405405406,0.34667379634725004,31.0541324965491,0.03749619456753374,7.109596860646586,197,7614,140.13513513513513,0.19678167036743924,5960.648648648648,22.86776723088445,0.03977945404728884,0.20377567567567567,22.940734336369704
1200,0,10000,26600,2330926,3,2.0,26600,40,37,0.20545405405405406,0.3592736032228925,30.746572427756547,0.03841513603716357,7.001797880000915,243,8312,146.1891891891892,0.2035802322613324,6255.5675675675675,22.628234605531436,0.040794236038291104,0.21131351351351352,22.707989292376872
1250,0,10000,26644,2448537,3,2.021276595744681,26644,49,47,0.21742765957446808,0.3793863054903916,30.162729522471473,0.04155016465617483,7.383839029916117,223,7615,156.29787234042553,0.21500889497740963,6641.382978723404,22.330143380672375,0.043800317773102906,0.22230851063829787,22.35563047265246
1300,0,10000,26661,2551912,3,1.9411764705882353,26661,36,34,0.18820882352941176,0.3266875324851416,31.781009090535218,0.03782914918157501,7.063584672410826,258,12383,132.3235294117647,0.18695704210034336,6334.382352941177,23.370010319878073,0.04033227809271393,0.1933529411764706,23.446582467638322
