step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,45,0,1380,690,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,122936,30734,-100.0,0.0,381072,95268,19,420,1401,420,46,401,1424,712,7638960,7.63896,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0
3,222464,55616,-100.0,0.0,518432,129608,2,1029,1906,609,46,607,1442,721,11076492,18.715452,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
4,247016,61754,-100.0,0.0,529584,132396,14,1593,1947,564,47,550,1464,732,10258032,28.973484,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
5,287584,71896,-100.0,0.0,612816,153204,3,2160,2253,567,47,564,1526,763,10312596,39.28608,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
6,324676,81169,-100.0,0.0,646544,161636,2,2739,2377,579,49,577,1608,804,10530852,49.816932,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0
7,403700,100925,-100.0,0.0,684080,171020,3,3380,2515,641,49,638,1610,805,11658508,61.47544,11.658508,641,1.0,2913345,11653380,0.0,-100.0,123.0,-100.0,0.0
8,441496,110374,-100.0,0.0,702576,175644,7,4031,2583,651,49,644,1588,794,11840388,73.315828,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
9,436084,109021,-100.0,0.0,721344,180336,3,4654,2652,623,49,620,1570,785,11331124,84.646952,11.331124,623,1.0,2831535,11326140,0.0,-100.0,123.0,-100.0,0.0
10,430056,107514,-100.0,0.0,758608,189652,4,5240,2789,586,49,582,1586,793,10658168,95.30512,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0
11,432168,108042,-100.0,0.0,809472,202368,2,5804,2976,564,51,562,1670,835,10258032,105.563152,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
12,443432,110858,-100.0,0.0,846736,211684,5,6367,3113,563,51,558,1692,846,10239844,115.802996,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
13,457644,114411,-100.0,0.0,899504,224876,2,6930,3307,563,51,561,1710,855,10239844,126.04284,10.239844,563,1.0,2558835,10235340,0.0,-100.0,123.0,-100.0,0.0
14,468072,117018,-100.0,0.0,909568,227392,1,7487,3344,557,51,556,1712,856,10130716,136.173556,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
