step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,185152,46288,-100.0,0.0,13307120,3326780,403,403,3676,403,62,0,3712,1856,7329764,7.329764,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
3,143924,35981,-100.0,0.0,14117524,3529381,221,626,27972,223,63,2,3806,1903,4055924,11.385688,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0
4,187836,46959,-100.0,0.0,15250576,3812644,233,859,40448,233,65,0,4092,2046,4237804,15.623492,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
5,180488,45122,-100.0,0.0,15564740,3891185,165,1024,47244,165,65,0,4046,2023,3001020,18.624512,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
6,88748,22187,-100.0,0.0,15767324,3941831,97,1122,53148,98,65,1,4092,2046,1782424,20.406936,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0
7,226776,56694,-100.0,0.0,15938788,3984697,113,1255,57107,133,65,20,4122,2061,2419004,22.82594,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0
8,208120,52030,-100.0,0.0,15894968,3973742,69,1354,57747,99,65,30,4060,2030,1800612,24.626552,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
9,321024,80256,-100.0,0.0,14471824,3617956,103,1507,53945,153,62,50,3726,1863,2782764,27.409316,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0
10,296780,74195,-100.0,0.0,14529212,3632303,97,1653,54153,146,62,49,3690,1845,2655448,30.064764,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0
11,90772,22693,-100.0,0.0,13114068,3278517,85,1742,52653,89,59,4,3378,1689,1618732,31.683496,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0
12,51172,12793,-100.0,0.0,14246608,3561652,49,1792,56087,50,61,1,3534,1767,909400,32.592896,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
13,77704,19426,-100.0,0.0,13382628,3345657,75,1867,53220,75,59,0,3370,1685,1364100,33.956996,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
14,37708,9427,-100.0,0.0,12775448,3193862,45,1912,53789,45,58,0,3208,1604,818460,34.775456,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
15,37752,9438,-100.0,0.0,12239536,3059884,39,1951,51379,39,56,0,3032,1516,709332,35.484788,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
16,56848,14212,-100.0,0.0,10647712,2661928,57,2008,47396,57,53,0,2720,1360,1036716,36.521504,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
17,21692,5423,-100.0,0.0,10666720,2666680,24,2032,45881,24,52,0,2636,1318,436512,36.958016,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
18,29172,7293,-100.0,0.0,10496840,2624210,32,2064,44724,32,52,0,2592,1296,582016,37.540032,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
19,36520,9130,-100.0,0.0,10856528,2714132,33,2097,46031,33,53,0,2666,1333,600204,38.140236,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
20,32868,8217,-100.0,0.0,10243772,2560943,33,2130,44900,33,52,0,2592,1296,600204,38.74044,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
21,28028,7007,-100.0,0.0,11584876,2896219,26,2156,45827,26,53,0,2714,1357,472888,39.213328,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
22,36300,9075,-100.0,0.0,10633024,2658256,35,2191,46478,35,53,0,2728,1364,636580,39.849908,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
23,28028,7007,-100.0,0.0,14136116,3534029,29,2220,48055,29,56,0,3014,1507,527452,40.37736,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
24,46552,11638,-100.0,0.0,15279172,3819793,47,2267,51921,47,60,0,3438,1719,854836,41.232196,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
25,86548,21637,-100.0,0.0,13681132,3420283,84,2351,51604,84,59,0,3360,1680,1527792,42.759988,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
26,41888,10472,-100.0,0.0,13200444,3300111,33,2384,53096,33,59,0,3390,1695,600204,43.360192,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
27,22528,5632,-100.0,0.0,12763768,3190942,18,2402,53059,18,58,0,3288,1644,327384,43.687576,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
28,14696,3674,-100.0,0.0,12953896,3238474,12,2414,52328,12,58,0,3242,1621,218256,43.905832,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
29,28864,7216,-100.0,0.0,13435548,3358887,24,2438,51572,24,58,0,3208,1604,436512,44.342344,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
30,34188,8547,-100.0,0.0,11457184,2864296,27,2465,48433,27,55,0,2904,1452,491076,44.83342,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
31,27368,6842,-100.0,0.0,12630108,3157527,22,2487,48985,22,55,0,2938,1469,400136,45.233556,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
32,35684,8921,-100.0,0.0,14033968,3508492,31,2518,49104,31,56,0,3052,1526,563828,45.797384,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
33,70928,17732,-100.0,0.0,12529384,3132346,63,2581,50123,63,56,0,3064,1532,1145844,46.943228,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
34,45100,11275,-100.0,0.0,13323532,3330883,34,2615,52680,34,57,0,3180,1590,618392,47.56162,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
35,102608,25652,-100.0,0.0,13991224,3497806,63,2688,54091,73,58,10,3300,1650,1327724,48.889344,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
36,31416,7854,-100.0,0.0,15457860,3864465,23,2713,56782,25,60,2,3536,1768,454700,49.344044,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
