step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.4608,0.8006219132979696,16.282310535167802,0.050959629384513566,5.155299871849961,362,154052,362.0,0.460402554352802,154052.0,12.529366493225098,0.050959629384513566,0.4608,12.529367003165005
100,0,10000,0,0,1,1.0,0,1,1,0.5091,0.8690323760746296,13.037012358601917,0.07500551511140525,5.7313448469524015,448,226566,448.0,0.5087760868331636,226566.0,10.383125305175781,0.07478491065519524,0.509,10.383125131673989
150,0,10000,0,0,1,1.0,0,1,1,0.5309,0.9001280409731114,11.57871982515615,0.085594529009486,6.124028588040978,488,314721,488.0,0.5306402517596561,314721.0,9.502354621887207,0.085594529009486,0.5309,9.50235431353725
200,0,10000,0,0,1,1.0,0,1,1,0.5423,0.9132979696359979,10.89147739149865,0.09485991617030665,6.3983712406691104,517,365098,517.0,0.5422076603946309,365098.0,9.132885932922363,0.09485991617030665,0.5423,9.132885975966195
250,0,10000,0,0,1,1.0,0,1,1,0.5471,0.9213462593744284,10.373730669375009,0.0957423339951467,6.365164430077835,522,462022,522.0,0.5470312760655134,462022.0,8.78625774383545,0.0957423339951467,0.5471,8.786257735805387
300,0,10000,0,0,1,1.0,0,1,1,0.5513,0.9250045728918969,10.162334740361588,0.10059563203176704,6.417638183850282,537,520624,537.0,0.5511418689478632,520624.0,8.667699813842773,0.10037502757555702,0.5512,8.667700098642085
350,0,10000,0,0,1,1.0,0,1,1,0.5549,0.9284799707334919,9.868990462330192,0.10434590778733731,6.072910003358387,553,678325,553.0,0.5548636198254889,678325.0,8.364492416381836,0.10456651224354732,0.555,8.364492288836185
400,0,10000,0,0,1,1.0,0,1,1,0.5561,0.9297603804646059,9.872770753001442,0.10544893006838738,6.617989237407177,564,801740,564.0,0.5560474236488512,801740.0,8.552266120910645,0.10522832561217736,0.556,8.552266147051318
450,0,10000,0,0,1,1.0,0,1,1,0.5649,0.9400036583135175,9.187842688305281,0.11250827266710788,6.37253232108887,575,1037316,575.0,0.56470658356791,1037316.0,8.034836769104004,0.11250827266710788,0.5649,8.03483665048643
500,0,10000,0,0,1,1.0,0,1,1,0.567,0.939820742637644,9.343940837906336,0.11736157070372821,6.254462338174451,586,1253690,586.0,0.5669233959459303,1253690.0,8.0910005569458,0.11493492168541805,0.5658,8.09100040168087
550,0,10000,0,0,1,1.0,0,1,1,0.568,0.9405524053411377,9.221483612447253,0.11868519744098831,6.445684670489832,591,1506946,591.0,0.5679464543976782,1506946.0,8.0822172164917,0.11802338407235827,0.5677,8.0822173628281
600,0,10000,0,0,1,1.0,0,1,1,0.569,0.9412840680446314,9.233553247744235,0.1200088241782484,6.929381266012106,598,1653374,598.0,0.5689707639095123,1653374.0,8.26901626586914,0.11956761526582838,0.5688,8.269015963220776
650,0,10000,0,0,1,1.0,0,1,1,0.5704,0.9420157307481252,9.19471226710091,0.12221486874034855,6.343762548224438,599,1851034,599.0,0.5703725712450245,1851034.0,8.02881145477295,0.12177365982792852,0.5701,8.028811400201153
